"accountId";"1111111111" total, paging | pretty number | data per-month/year
"bankId";"1010"
"currency";"CZK"
"iban";"CZ1234567890"
"bic";"FIOBCZ"
"openingBalance";"123"
"closingBalance";"123"
"dateStart";"01.09.2018"
"dateEnd";"04.11.2018"
"idFrom";"16645747235"
"idTo";"17188307271"

"ID operace";"Datum";"Objem";"Měna";"Protiúčet";"Název protiúčtu";"Kód banky";"Název banky";"KS";"VS";"SS";"Poznámka";"Zpráva pro příjemce";"Typ";"Provedl";"Upřesnění";"Poznámka";"BIC";"ID pokynu"
"1";"03.09.2018";"-6000";"CZK";"101010177";"";"0300";"ČSOB, a.s.";"0558";"";"";"csob";"";"Bezhotovostní platba";"";"";"csob";"";"1234567"
"2";"02.09.2018";"-1700";"CZK";"101010111";"";"5500";"Raiffeisenbank a.s.";"0558";"777010";"";"poplatky";"";"Bezhotovostní platba";"";"";"";"";"1234567"
"3";"01.09.2018";"-1200";"CZK";"101010122";"";"5500";"Raiffeisenbank a.s.";"0558";"777010";"";"";"Some Gas station";"Bezhotovostní platba";"";"";"";"";"1234567"
